x,Q2,NCF2
0.0000010000,1.9600000000,0.7833285672
0.0000010000,25.0000000000,5.8355742326
0.0000010000,100.0000000000,10.3980426047
0.0000010000,10000.0000000000,41.4086113870
0.0000011498,1.9600000000,0.7783879558
0.0000011498,25.0000000000,5.7001541252
0.0000011498,100.0000000000,10.1135293277
0.0000011498,10000.0000000000,39.9089602854
0.0000013219,1.9600000000,0.7732195261
0.0000013219,25.0000000000,5.5593071113
0.0000013219,100.0000000000,9.8183221594
0.0000013219,10000.0000000000,38.3607029087
0.0000015199,1.9600000000,0.7678950309
0.0000015199,25.0000000000,5.4152657112
0.0000015199,100.0000000000,9.5173359767
0.0000015199,10000.0000000000,36.7921891673
0.0000017475,1.9600000000,0.7625322229
0.0000017475,25.0000000000,5.2716203847
0.0000017475,100.0000000000,9.2184230041
0.0000017475,10000.0000000000,35.2481777184
0.0000020092,1.9600000000,0.7576980014
0.0000020092,25.0000000000,5.1453008420
0.0000020092,100.0000000000,8.9584278151
0.0000020092,10000.0000000000,33.9370734866
0.0000023101,1.9600000000,0.7526422009
0.0000023101,25.0000000000,5.0140555751
0.0000023101,100.0000000000,8.6889411750
0.0000023101,10000.0000000000,32.5849414812
0.0000026561,1.9600000000,0.7474351230
0.0000026561,25.0000000000,4.8800016823
0.0000026561,100.0000000000,8.4145248962
0.0000026561,10000.0000000000,31.2169293148
0.0000030539,1.9600000000,0.7422180685
0.0000030539,25.0000000000,4.7472793889
0.0000030539,100.0000000000,8.1440351469
0.0000030539,10000.0000000000,29.8812337525
0.0000035112,1.9600000000,0.7374762266
0.0000035112,25.0000000000,4.6298628209
0.0000035112,100.0000000000,7.9072540358
0.0000035112,10000.0000000000,28.7389907832
0.0000040370,1.9600000000,0.7325179693
0.0000040370,25.0000000000,4.5079961706
0.0000040370,100.0000000000,7.6620919194
0.0000040370,10000.0000000000,27.5623204454
0.0000046416,1.9600000000,0.7274121737
0.0000046416,25.0000000000,4.3836796428
0.0000046416,100.0000000000,7.4127688813
0.0000046416,10000.0000000000,26.3734549079
0.0000053367,1.9600000000,0.7223220560
0.0000053367,25.0000000000,4.2614897656
0.0000053367,100.0000000000,7.1688673260
0.0000053367,10000.0000000000,25.2222093947
0.0000061359,1.9600000000,0.7176570247
0.0000061359,25.0000000000,4.1527358547
0.0000061359,100.0000000000,6.9540006083
0.0000061359,10000.0000000000,24.2307716098
0.0000070548,1.9600000000,0.7127784069
0.0000070548,25.0000000000,4.0399805249
0.0000070548,100.0000000000,6.7317695399
0.0000070548,10000.0000000000,23.2106209635
0.0000081113,1.9600000000,0.7077533797
0.0000081113,25.0000000000,3.9251063948
0.0000081113,100.0000000000,6.5060633144
0.0000081113,10000.0000000000,22.1813403880
0.0000093260,1.9600000000,0.7027648691
0.0000093260,25.0000000000,3.8130199825
0.0000093260,100.0000000000,6.2869392714
0.0000093260,10000.0000000000,21.1928974714
0.0000107227,1.9600000000,0.6981498444
0.0000107227,25.0000000000,3.7126495299
0.0000107227,100.0000000000,6.0926578751
0.0000107227,10000.0000000000,20.3356680976
0.0000123285,1.9600000000,0.6933216573
0.0000123285,25.0000000000,3.6086972421
0.0000123285,100.0000000000,5.8919407399
0.0000123285,10000.0000000000,19.4546522615
0.0000141747,1.9600000000,0.6883457502
0.0000141747,25.0000000000,3.5029279705
0.0000141747,100.0000000000,5.6883593094
0.0000141747,10000.0000000000,18.5670354793
0.0000162975,1.9600000000,0.6834235484
0.0000162975,25.0000000000,3.4004790634
0.0000162975,100.0000000000,5.4922279471
0.0000162975,10000.0000000000,17.7217903128
0.0000187382,1.9600000000,0.6788247093
0.0000187382,25.0000000000,3.3081703823
0.0000187382,100.0000000000,5.3172150948
0.0000187382,10000.0000000000,16.9835996703
0.0000215443,1.9600000000,0.6740089831
0.0000215443,25.0000000000,3.2126687247
0.0000215443,100.0000000000,5.1366064770
0.0000215443,10000.0000000000,16.2258486297
0.0000247708,1.9600000000,0.6690397736
0.0000247708,25.0000000000,3.1156217518
0.0000247708,100.0000000000,4.9536684679
0.0000247708,10000.0000000000,15.4635604350
0.0000284804,1.9600000000,0.6641348721
0.0000284804,25.0000000000,3.0223062674
0.0000284804,100.0000000000,4.7787787147
0.0000284804,10000.0000000000,14.7438370107
0.0000327455,1.9600000000,0.6594997770
0.0000327455,25.0000000000,2.9376945130
0.0000327455,100.0000000000,4.6217028520
0.0000327455,10000.0000000000,14.1108683230
0.0000376494,1.9600000000,0.6546402099
0.0000376494,25.0000000000,2.8502485861
0.0000376494,100.0000000000,4.4597887120
0.0000376494,10000.0000000000,13.4619444832
0.0000432876,1.9600000000,0.6496177292
0.0000432876,25.0000000000,2.7615008707
0.0000432876,100.0000000000,4.2960123470
0.0000432876,10000.0000000000,12.8101450004
0.0000497702,1.9600000000,0.6446670774
0.0000497702,25.0000000000,2.6767877329
0.0000497702,100.0000000000,4.1406529162
0.0000497702,10000.0000000000,12.2000578975
0.0000572237,1.9600000000,0.6399343933
0.0000572237,25.0000000000,2.5994831059
0.0000572237,100.0000000000,4.0002041032
0.0000572237,10000.0000000000,11.6597658462
0.0000657933,1.9600000000,0.6349626790
0.0000657933,25.0000000000,2.5196706207
0.0000657933,100.0000000000,3.8555943363
0.0000657933,10000.0000000000,11.1065689638
0.0000756463,1.9600000000,0.6298113197
0.0000756463,25.0000000000,2.4387694085
0.0000756463,100.0000000000,3.7095240687
0.0000756463,10000.0000000000,10.5518036490
0.0000869749,1.9600000000,0.6247298772
0.0000869749,25.0000000000,2.3621016664
0.0000869749,100.0000000000,3.5720368365
0.0000869749,10000.0000000000,10.0370869492
0.0001000000,1.9600000000,0.6198076327
0.0001000000,25.0000000000,2.2916749966
0.0001000000,100.0000000000,3.4469204405
0.0001000000,10000.0000000000,9.5780604305
0.0001149757,1.9600000000,0.6146266450
0.0001149757,25.0000000000,2.2190367257
0.0001149757,100.0000000000,3.3182437502
0.0001149757,10000.0000000000,9.1086954863
0.0001321941,1.9600000000,0.6092450530
0.0001321941,25.0000000000,2.1454965511
0.0001321941,100.0000000000,3.1884470737
0.0001321941,10000.0000000000,8.6387736130
0.0001519911,1.9600000000,0.6039314928
0.0001519911,25.0000000000,2.0763025016
0.0001519911,100.0000000000,3.0672245921
0.0001519911,10000.0000000000,8.2066553230
0.0001747528,1.9600000000,0.5987215342
0.0001747528,25.0000000000,2.0123126716
0.0001747528,100.0000000000,2.9561645797
0.0001747528,10000.0000000000,7.8185881755
0.0002009233,1.9600000000,0.5932253455
0.0002009233,25.0000000000,1.9463784392
0.0002009233,100.0000000000,2.8420774037
0.0002009233,10000.0000000000,7.4223310956
0.0002310130,1.9600000000,0.5875004032
0.0002310130,25.0000000000,1.8797046431
0.0002310130,100.0000000000,2.7271606241
0.0002310130,10000.0000000000,7.0262855012
0.0002656088,1.9600000000,0.5818355189
0.0002656088,25.0000000000,1.8174138457
0.0002656088,100.0000000000,2.6206755968
0.0002656088,10000.0000000000,6.6654121843
0.0003053856,1.9600000000,0.5762144663
0.0003053856,25.0000000000,1.7594133757
0.0003053856,100.0000000000,2.5224591646
0.0003053856,10000.0000000000,6.3390658835
0.0003511192,1.9600000000,0.5702764874
0.0003511192,25.0000000000,1.6997120860
0.0003511192,100.0000000000,2.4216876771
0.0003511192,10000.0000000000,6.0063175049
0.0004037017,1.9600000000,0.5640810856
0.0004037017,25.0000000000,1.6394164578
0.0004037017,100.0000000000,2.3203336669
0.0004037017,10000.0000000000,5.6743490653
0.0004641589,1.9600000000,0.5579470233
0.0004641589,25.0000000000,1.5834855478
0.0004641589,100.0000000000,2.2271614423
0.0004641589,10000.0000000000,5.3746861054
0.0005336699,1.9600000000,0.5518063216
0.0005336699,25.0000000000,1.5310559725
0.0005336699,100.0000000000,2.1406483909
0.0005336699,10000.0000000000,5.1018191188
0.0006135907,1.9600000000,0.5453196805
0.0006135907,25.0000000000,1.4771540121
0.0006135907,100.0000000000,2.0520041958
0.0006135907,10000.0000000000,4.8240341213
0.0007054802,1.9600000000,0.5385527067
0.0007054802,25.0000000000,1.4227960820
0.0007054802,100.0000000000,1.9629957405
0.0007054802,10000.0000000000,4.5474417677
0.0008111308,1.9600000000,0.5318667399
0.0008111308,25.0000000000,1.3727529088
0.0008111308,100.0000000000,1.8818518057
0.0008111308,10000.0000000000,4.3001902451
0.0009326033,1.9600000000,0.5251402687
0.0009326033,25.0000000000,1.3255495465
0.0009326033,100.0000000000,1.8060269246
0.0009326033,10000.0000000000,4.0735255346
0.0010722672,1.9600000000,0.5180535620
0.0010722672,25.0000000000,1.2770983148
0.0010722672,100.0000000000,1.7284596979
0.0010722672,10000.0000000000,3.8431713222
0.0012328467,1.9600000000,0.5106854333
0.0012328467,25.0000000000,1.2283352405
0.0012328467,100.0000000000,1.6507310839
0.0012328467,10000.0000000000,3.6143012367
0.0014174742,1.9600000000,0.5034611544
0.0014174742,25.0000000000,1.1838273681
0.0014174742,100.0000000000,1.5805125538
0.0014174742,10000.0000000000,3.4118028393
0.0016297508,1.9600000000,0.4961999821
0.0016297508,25.0000000000,1.1416274381
0.0016297508,100.0000000000,1.5145219961
0.0016297508,10000.0000000000,3.2249571334
0.0018738174,1.9600000000,0.4886005269
0.0018738174,25.0000000000,1.0984163841
0.0018738174,100.0000000000,1.4471593868
0.0018738174,10000.0000000000,3.0354476515
0.0021544347,1.9600000000,0.4807649157
0.0021544347,25.0000000000,1.0550602077
0.0021544347,100.0000000000,1.3798390824
0.0021544347,10000.0000000000,2.8476337474
0.0024770764,1.9600000000,0.4731982660
0.0024770764,25.0000000000,1.0158145576
0.0024770764,100.0000000000,1.3195033053
0.0024770764,10000.0000000000,2.6828262451
0.0028480359,1.9600000000,0.4656615269
0.0028480359,25.0000000000,0.9784786236
0.0028480359,100.0000000000,1.2625369826
0.0028480359,10000.0000000000,2.5298185647
0.0032745492,1.9600000000,0.4578856928
0.0032745492,25.0000000000,0.9405021767
0.0032745492,100.0000000000,1.2047414863
0.0032745492,10000.0000000000,2.3755446367
0.0037649358,1.9600000000,0.4500037820
0.0037649358,25.0000000000,0.9026792694
0.0037649358,100.0000000000,1.1473671753
0.0037649358,10000.0000000000,2.2236231441
0.0043287613,1.9600000000,0.4425955983
0.0043287613,25.0000000000,0.8686021776
0.0043287613,100.0000000000,1.0960891188
0.0043287613,10000.0000000000,2.0905074658
0.0049770236,1.9600000000,0.4353441577
0.0049770236,25.0000000000,0.8360980892
