x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.0000010000,1.9600000000,1.3596718674,0.1283920202,0.0679627182,5.8346535770,1.2549027751,-701889.1028365330,5.8341234366,1.2548661997,703374.5132364245
0.0000010000,25.0000000000,5.6801951061,1.2913903623,1.3959759004,24.2267724898,7.7782815686,-966818.7354747445,24.2259774892,7.7782409571,969219.5277672496
0.0000010000,100.0000000000,10.5204671343,2.3675732095,6.6190720183,40.9837601637,11.9580188559,-1203711.3088850097,40.9828155701,11.9579776625,1206577.4707074456
0.0000010000,10000.0000000000,43.8131339184,7.5531585242,439.1517933972,138.4206527306,35.5659165018,-4473224.6119074980,138.4194512210,35.5658762302,4477293.3691353882
0.0000011498,1.9600000000,1.3360194670,0.1263666563,0.0654188914,5.7201517599,1.2219139424,-597755.0345833375,5.7195629243,1.2218737625,599183.8778971534
0.0000011498,25.0000000000,5.5363002227,1.2555982699,1.3336554582,23.5893804189,7.5396577372,-827388.1501119902,23.5885027981,7.5396132908,829680.4893917445
0.0000011498,100.0000000000,10.2079283003,2.2907139792,6.2701483953,39.7404085320,11.5371959680,-1029084.1565798160,39.7393874064,11.5371507012,1031801.3305908875
0.0000011498,10000.0000000000,42.1264921268,7.2331869640,419.3830606999,132.9945767063,33.9996024087,-3752556.6991441115,132.9932297315,33.9995579572,3756434.6111107096
0.0000013219,1.9600000000,1.3114210894,0.1242645683,0.0628422280,5.6002446412,1.1868230911,-508355.4332672323,5.5995923475,1.1867788981,509727.2957893093
0.0000013219,25.0000000000,5.3870713282,1.2185111843,1.2738826030,22.9283415846,7.2923932844,-707318.7133128397,22.9273743663,7.2923445902,709507.4419344557
0.0000013219,100.0000000000,9.8844784448,2.2112459113,5.9501768458,38.4539420303,11.1024591354,-878809.3176313260,38.4528330556,11.1024094064,881389.0490479227
0.0000013219,10000.0000000000,40.3883913610,6.9039444401,400.7055903181,127.4049053537,32.3889875252,-3139933.7454995792,127.4034008911,32.3889385730,3143632.9319045511
0.0000015199,1.9600000000,1.2862668051,0.1221205888,0.0602245041,5.4765844383,1.1499522757,-431828.0813555549,5.4758639866,1.1499036305,433142.3341272480
0.0000015199,25.0000000000,5.2350158939,1.1807629863,1.2160180979,22.2547561747,7.0407114952,-604148.4116251215,22.2536924124,7.0406581157,606237.2132714858
0.0000015199,100.0000000000,9.5557776474,2.1305845715,5.6540098057,37.1469684677,10.6616748187,-749794.4594558920,37.1457590271,10.6616202273,752246.2095941401
