x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.0000010000,1.9600000000,3.0762259841,0.2508482380,-0.2052138860,11.9628892277,1.7746143075,-682902.0967429881,11.9631208103,1.7746608606,678112.4062818150
0.0000010000,25.0000000000,7.4724943064,1.4220817878,-3.3391851236,30.8987896968,8.4217195402,-1081295.2803832325,30.8993930796,8.4217531050,1075207.2979823719
0.0000010000,100.0000000000,12.5282850517,2.5350152996,-16.2801106109,48.3024726062,12.6880859811,-1338473.5607623302,48.3033618367,12.6881190749,1331029.3620990093
0.0000010000,10000.0000000000,47.6138550626,7.8893715189,-1321.9904805878,149.6676374538,37.0349444846,-4614706.3184440443,149.6701820669,37.0349881405,4602197.8020612039
0.0000011498,1.9600000000,2.9552264780,0.2417791243,-0.1339557713,11.4913725403,1.7065856127,-568728.0448566182,11.4916830481,1.7066375677,565642.3469520282
0.0000011498,25.0000000000,7.2269393692,1.3781306996,-2.1225119243,29.8681117400,8.1440989139,-899309.3969615926,29.8687274768,8.1441329510,895489.9880190199
0.0000011498,100.0000000000,12.0956870741,2.4467526343,-10.4419854878,46.6054123284,12.2190883872,-1115823.0788686385,46.6062657629,12.2191204486,1111104.4828804366
0.0000011498,10000.0000000000,45.6402536826,7.5390547285,-867.6492448925,143.3988089956,35.3548708376,-3843795.8593631731,143.4010812417,35.3549092936,3835681.9823095603
0.0000013219,1.9600000000,2.8307951461,0.2324538540,-0.0770951816,11.0053239588,1.6354327027,-472124.8560215609,11.0057132924,1.6354900582,470396.7883094253
0.0000013219,25.0000000000,6.9735757102,1.3327477899,-1.1531431360,28.8042851493,7.8570745941,-745391.1822744671,28.8049112514,7.8571090857,743376.7135194489
0.0000013219,100.0000000000,11.6496525455,2.3557813179,-5.7913112206,44.8556411022,11.7356738965,-927283.6663014573,44.8564562646,11.7357048763,924733.5648829566
0.0000013219,10000.0000000000,43.6122911834,7.1797059404,-506.2187693196,136.9571072561,33.6305670373,-3191231.9182398003,136.9591021778,33.6306001932,3186609.3346485007
0.0000015199,1.9600000000,2.7053762809,0.2230556081,-0.0329655820,10.5139399849,1.5621922171,-390921.3630725535,10.5144056451,1.5622548178,390244.5925499562
0.0000015199,25.0000000000,6.7170928704,1.2867603704,-0.4025892328,27.7268723025,7.5657591707,-616078.8104720336,27.7275058244,7.5657940757,615459.0096820112
0.0000015199,100.0000000000,11.1985417076,2.2638140674,-2.1912580545,43.0859575694,11.2469389839,-768640.7730217243,43.0867322488,11.2469688446,767766.1937865762
0.0000015199,10000.0000000000,41.5702783653,6.8186547249,-226.9773441183,130.4704995878,31.8969336423,-2642399.1918891827,130.4722185367,31.8969615152,2640468.6789325452
0.0000017475,1.9600000000,2.5827940548,0.2138714033,-0.0002475157,10.0316538528,1.4885310104,-323295.2573560241,10.0321897944,1.4885984653,323395.1176307849
0.0000017475,25.0000000000,6.4648831477,1.2414759818,0.1517443359,26.6667379704,7.2782562428,-508465.4491786760,26.6673745469,7.2782914884,508872.3083704073
0.0000017475,100.0000000000,10.7555150569,2.1735480735,0.4667290025,41.3479917291,10.7672077424,-636349.8102088158,41.3487241845,10.7672364671,636708.6065377508
0.0000017475,10000.0000000000,39.5772516236,6.4673448628,-21.4236352677,124.1391247586,30.2084871549,-2185013.3530020784,124.1405788375,30.2085099433,2185058.1714993697
0.0000020092,1.9600000000,2.4806892780,0.2062341436,0.0191296423,9.6246331242,1.4216847859,-269217.1846124892,9.6252188539,1.4217555656,269771.9259840710
0.0000020092,25.0000000000,6.2513117964,1.2030069266,0.4774893081,25.7675274223,7.0325248407,-422482.9004039101,25.7681555639,7.0325602781,423486.4618843746
0.0000020092,100.0000000000,10.3817351087,2.0975799161,2.0273324721,39.8816629219,10.3633215476,-530191.5775953049,39.8823534765,10.3633492670,531267.4349595518
0.0000020092,10000.0000000000,37.9250875495,6.1790546132,97.9926316389,118.8900021075,28.8185456112,-1818484.4508141179,118.8912480354,28.8185643712,1819664.9881278819
0.0000023101,1.9600000000,2.3759321085,0.1983876668,0.0338139632,9.2067997267,1.3528922491,-223440.6609638654,9.2074322688,1.3529663981,224338.0557823069
0.0000023101,25.0000000000,6.0312244736,1.1632954813,0.7212107069,24.8404166688,6.7785233932,-349810.8255452886,24.8410351303,6.7785589056,351258.7596477143
0.0000023101,100.0000000000,9.9967889209,2.0192803072,3.1944554300,38.3715697847,9.9471022495,-440357.0781387134,38.3722163339,9.9471288486,441966.8381598401
0.0000023101,10000.0000000000,36.2296941970,5.8832643203,187.1466300519,113.5029827754,27.3924978625,-1508402.0951858901,113.5040162196,27.3925124868,1510426.0675687320
0.0000026561,1.9600000000,2.2706423091,0.1904880276,0.0443264902,8.7865697850,1.2835158525,-184940.7130808104,8.7872438567,1.2835933313,186080.9789308129
0.0000026561,25.0000000000,5.8087607068,1.1230666034,0.8920334397,23.9026956122,6.5207807245,-288807.5264720899,23.9033028318,6.5208161499,290564.3972050428
0.0000026561,100.0000000000,9.6079951501,1.9401182995,4.0121230681,36.8464395202,9.5263808854,-364827.8988501836,36.8470403708,9.5264062369,366808.8406418543
0.0000026561,10000.0000000000,34.5253061621,5.5859659295,249.4791966316,108.0867052607,25.9592713655,-1247795.3905617015,108.0875264743,25.9592818201,1250403.6878027185
0.0000030539,1.9600000000,2.1688588772,0.1828313158,0.0509805346,8.3799071314,1.2160791877,-152907.5807019123,8.3806132024,1.2161598020,154198.2917394562
0.0000030539,25.0000000000,5.5918620069,1.0837145109,0.9952051505,22.9875592603,6.2680320005,-238186.2611566705,22.9881535349,6.2680671035,240126.2768926401
0.0000030539,100.0000000000,9.2293731524,1.8629106620,4.5052538605,35.3612900048,9.1161649487,-302016.8550259775,35.3618446046,9.1161889166,304217.7381992016
0.0000030539,10000.0000000000,32.8770624260,5.2985474741,286.8614043511,102.8478307969,24.5737932455,-1031180.5872278223,102.8484486430,24.5737996541,1034131.9098576159
0.0000035112,1.9600000000,2.0841252581,0.1764009879,0.0531747391,8.0398985706,1.1586082258,-127140.5770458158,8.0406125000,1.1586912831,128474.0598886642
0.0000035112,25.0000000000,5.4071691835,1.0499138344,1.0185327070,22.2063516714,6.0495894086,-197696.6813641865,22.2069329319,6.0496237449,199670.9652662154
0.0000035112,100.0000000000,8.9079182046,1.7970954488,4.6123622095,34.1005055177,8.7667175870,-251579.5980968054,34.1010187546,8.7667400598,253820.0153277640
0.0000035112,10000.0000000000,31.5028854589,5.0590509993,293.9684201382,98.4773308914,23.4192974337,-857354.1865436215,98.4777830224,23.4193005414,860354.2959593657
0.0000040370,1.9600000000,1.9970920237,0.1698102328,0.0540513460,7.6915146564,1.1004352041,-105362.3807569862,7.6922346543,1.1005206921,106708.4402223734
0.0000040370,25.0000000000,5.2168124094,1.0150393875,1.0215759193,21.4009358044,5.8239570033,-163496.6623832932,21.4014982583,5.8239903816,165468.0591894737
0.0000040370,100.0000000000,8.5768228526,1.7292773933,4.6277132496,32.8020387727,8.4067251635,-208895.1836777553,32.8025051235,8.4067459103,211133.0956923266
0.0000040370,10000.0000000000,30.0922485439,4.8133589799,295.1717366932,93.9914654793,22.2355439540,-710391.2752250113,93.9917478058,22.2355434499,713385.3293232223
0.0000046416,1.9600000000,1.9094912265,0.1631947027,0.0537573344,7.3419793207,1.0430118949,-87080.0539510284,7.3427026939,1.0430997207,88411.8300422041
0.0000046416,25.0000000000,5.0243570690,0.9797311966,1.0065560017,20.5863197103,5.5952010165,-134810.9772753873,20.5868561013,5.5952331976,136746.3773352455
0.0000046416,100.0000000000,8.2423538778,1.6607302700,4.5612439216,31.4905109227,8.0429798569,-173005.2535355991,31.4909242118,8.0429986060,175203.1451110923
0.0000046416,10000.0000000000,28.6733906714,4.5664459378,291.1066812091,89.4802579004,21.0467077714,-586975.2755385278,89.4803693046,21.0467033326,589914.2626055701
0.0000053367,1.9600000000,1.8251639142,0.1568547315,0.0522656507,7.0072032216,0.9894426178,-71934.2709286349,7.0079258087,0.9895325333,73224.1285109965
0.0000053367,25.0000000000,4.8377956276,0.9454311618,0.9728129070,19.7961592922,5.3724861331,-111073.8324482147,19.7966595483,5.3725168185,112938.7190537153
