x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.0000010000,1.9600000000,0.8706727142,-0.0437483851,0.0611719630,3.8277693886,0.5103756981,-434195.2959722616,3.8271602779,0.5103161553,435513.2532190832
0.0000010000,25.0000000000,5.1720007948,0.6087542245,1.3405274118,22.0283619866,4.8233947166,-685512.8992306413,22.0275464247,4.8233386584,687815.2309439017
0.0000010000,100.0000000000,9.6302528966,1.5135158859,6.4240926853,37.7220138279,8.6566345565,-834268.7928769927,37.7210597608,8.6565794806,837049.2515337850
0.0000010000,10000.0000000000,40.0799085551,6.2965579738,442.7080582609,126.8338673638,30.8065853723,-3876601.7863767236,126.8326478578,30.8065361402,3880707.1260025525
0.0000011498,1.9600000000,0.8633428450,-0.0425976292,0.0589750433,3.7852573629,0.4987718403,-374386.6700086126,3.7845885001,0.4987063527,375658.2479090887
0.0000011498,25.0000000000,5.0503228418,0.6014836150,1.2793461901,21.4962530333,4.7154618245,-594496.5948401589,21.4953529670,4.7154002921,596692.0665777285
0.0000011498,100.0000000000,9.3659714567,1.4787122108,6.0644859025,36.6641083203,8.4038187174,-723350.7202732770,36.6630571063,8.4037588871,725971.3859925992
0.0000011498,10000.0000000000,38.6331780731,6.0570536314,419.1442118874,122.1688656415,29.5536866288,-3263188.5046925517,122.1674851612,29.5536326674,3267060.7085189405
0.0000013219,1.9600000000,0.8556518621,-0.0413936927,0.0566631936,3.7397988340,0.4857412894,-322631.0563952223,3.7390645913,0.4856691650,323853.4234673848
0.0000013219,25.0000000000,4.9238376911,0.5938010013,1.2204258046,20.9430754732,4.6027899771,-515440.1275110146,20.9420830245,4.6027224225,517532.9581698916
0.0000013219,100.0000000000,9.0918139819,1.4424438478,5.7396660063,35.5670361511,8.1414680742,-626998.1394170803,35.5658811275,8.1414029074,629475.8627703446
0.0000013219,10000.0000000000,37.1395164397,5.8098998085,397.2119823474,117.3543232001,28.2623950670,-2740765.8594260276,117.3527733166,28.2623359660,2744424.4654629510
0.0000015199,1.9600000000,0.8476986187,-0.0401532987,0.0542424868,3.6917157421,0.4711879515,-277893.1383332449,3.6909103069,0.4711084435,279063.6411144209
0.0000015199,25.0000000000,4.7945731156,0.5857878815,1.1631688443,20.3776812915,4.4870265913,-446791.7693102813,20.3765884373,4.4869524425,448785.1171273270
0.0000015199,100.0000000000,8.8123638722,1.4052625660,5.4436502718,34.4492599239,7.8739402116,-543321.8185574098,34.4479948023,7.8738690746,545670.5990940287
0.0000015199,10000.0000000000,35.6262601605,5.5596602949,376.6074192829,112.4789489290,26.9570942539,-2297988.5195037327,112.4772229055,26.9570296004,2301449.7186146402
0.0000017475,1.9600000000,0.8396474740,-0.0389038687,0.0517008501,3.6416103648,0.4550195653,-239278.1629403868,3.6407279851,0.4549318766,240393.9170212312
0.0000017475,25.0000000000,4.6657852548,0.5775842984,1.1069285359,19.8142889909,4.3708524093,-387204.0470676349,19.8130878584,4.3707710868,389099.9274625651
0.0000017475,100.0000000000,8.5349398506,1.3680607863,5.1713370570,33.3402352701,7.6081988881,-470680.6095155393,33.3388548788,7.6081210962,472912.0942454660
0.0000017475,10000.0000000000,34.1365706956,5.3135329351,357.0365042268,107.6826932110,25.6761409831,-1925249.1919801631,107.6807873872,25.6760703849,1928526.0723834671
0.0000020092,1.9600000000,0.8323011714,-0.0377766515,0.0486590565,3.5924167830,0.4367841913,-206139.7194815974,3.5914555373,0.4366875395,207189.4298953910
0.0000020092,25.0000000000,4.5528110870,0.5698833672,1.0482793078,19.3199008824,4.2670298742,-335552.7228293429,19.3185871277,4.2669410201,337347.2208312625
0.0000020092,100.0000000000,8.2938721501,1.3350612735,4.9209032121,32.3780535013,7.3769184158,-407690.4036248414,32.3765654674,7.3768332287,409817.1149806643
0.0000020092,10000.0000000000,32.8714297915,5.1050026335,337.6258204871,103.6169190494,24.5976959185,-1620327.0384837536,103.6148502811,24.5976193294,1623426.2946021170
0.0000023101,1.9600000000,0.8245917277,-0.0365988092,0.0460085175,3.5404970800,0.4173433754,-177473.1802176945,3.5394471501,0.4172367962,178465.4304414981
