x,Q2,NCF2
0.0000010000,1.9600000000,0.7833285672
0.0000010000,25.0000000000,5.8355742326
0.0000010000,100.0000000000,10.3980426047
0.0000010000,10000.0000000000,41.4086113870
0.0000011498,1.9600000000,0.7783879557
0.0000011498,25.0000000000,5.7001541290
0.0000011498,100.0000000000,10.1135293351
0.0000011498,10000.0000000000,39.9089603045
0.0000013219,1.9600000000,0.7732195258
0.0000013219,25.0000000000,5.5593071189
0.0000013219,100.0000000000,9.8183221743
0.0000013219,10000.0000000000,38.3607029469
0.0000015199,1.9600000000,0.7678950305
0.0000015199,25.0000000000,5.4152657225
0.0000015199,100.0000000000,9.5173359986
0.0000015199,10000.0000000000,36.7921892243
0.0000017475,1.9600000000,0.7625322225
0.0000017475,25.0000000000,5.2716203994
0.0000017475,100.0000000000,9.2184230323
0.0000017475,10000.0000000000,35.2481777928
0.0000020092,1.9600000000,0.7576980008
0.0000020092,25.0000000000,5.1453008589
0.0000020092,100.0000000000,8.9584278474
0.0000020092,10000.0000000000,33.9370735742
0.0000023101,1.9600000000,0.7526422002
0.0000023101,25.0000000000,5.0140555942
0.0000023101,100.0000000000,8.6889412111
0.0000023101,10000.0000000000,32.5849415811
0.0000026561,1.9600000000,0.7474351222
0.0000026561,25.0000000000,4.8800017032
0.0000026561,100.0000000000,8.4145249356
0.0000026561,10000.0000000000,31.2169294258
0.0000030539,1.9600000000,0.7422180677
0.0000030539,25.0000000000,4.7472794111
0.0000030539,100.0000000000,8.1440351889
0.0000030539,10000.0000000000,29.8812338721
0.0000035112,1.9600000000,0.7374762257
0.0000035112,25.0000000000,4.6298628428
0.0000035112,100.0000000000,7.9072540788
0.0000035112,10000.0000000000,28.7389909059
0.0000040370,1.9600000000,0.7325179684
0.0000040370,25.0000000000,4.5079961922
0.0000040370,100.0000000000,7.6620919630
0.0000040370,10000.0000000000,27.5623205698
0.0000046416,1.9600000000,0.7274121728
0.0000046416,25.0000000000,4.3836796641
0.0000046416,100.0000000000,7.4127689251
0.0000046416,10000.0000000000,26.3734550324
0.0000053367,1.9600000000,0.7223220551
0.0000053367,25.0000000000,4.2614897864
0.0000053367,100.0000000000,7.1688673690
0.0000053367,10000.0000000000,25.2222095163
0.0000061359,1.9600000000,0.7176570238
0.0000061359,25.0000000000,4.1527358749
0.0000061359,100.0000000000,6.9540006488
0.0000061359,10000.0000000000,24.2307717224
0.0000070548,1.9600000000,0.7127784060
0.0000070548,25.0000000000,4.0399805446
0.0000070548,100.0000000000,6.7317695780
0.0000070548,10000.0000000000,23.2106210678
0.0000081113,1.9600000000,0.7077533788
0.0000081113,25.0000000000,3.9251064140
0.0000081113,100.0000000000,6.5060633506
0.0000081113,10000.0000000000,22.1813404852
0.0000093260,1.9600000000,0.7027648682
0.0000093260,25.0000000000,3.8130200014
0.0000093260,100.0000000000,6.2869393064
0.0000093260,10000.0000000000,21.1928975639
0.0000107227,1.9600000000,0.6981498434
0.0000107227,25.0000000000,3.7126495490
0.0000107227,100.0000000000,6.0926579103
0.0000107227,10000.0000000000,20.3356681903
0.0000123285,1.9600000000,0.6933216563
0.0000123285,25.0000000000,3.6086972612
0.0000123285,100.0000000000,5.8919407752
0.0000123285,10000.0000000000,19.4546523537
0.0000141747,1.9600000000,0.6883457492
0.0000141747,25.0000000000,3.5029279896
0.0000141747,100.0000000000,5.6883593445
0.0000141747,10000.0000000000,18.5670355704
0.0000162975,1.9600000000,0.6834235473
0.0000162975,25.0000000000,3.4004790822
0.0000162975,100.0000000000,5.4922279817
0.0000162975,10000.0000000000,17.7217904015
0.0000187382,1.9600000000,0.6788247082
0.0000187382,25.0000000000,3.3081704005
0.0000187382,100.0000000000,5.3172151281
0.0000187382,10000.0000000000,16.9835997549
0.0000215443,1.9600000000,0.6740089820
0.0000215443,25.0000000000,3.2126687422
0.0000215443,100.0000000000,5.1366065091
0.0000215443,10000.0000000000,16.2258487100
0.0000247708,1.9600000000,0.6690397725
0.0000247708,25.0000000000,3.1156217687
0.0000247708,100.0000000000,4.9536684988
0.0000247708,10000.0000000000,15.4635605111
0.0000284804,1.9600000000,0.6641348710
0.0000284804,25.0000000000,3.0223062838
0.0000284804,100.0000000000,4.7787787445
0.0000284804,10000.0000000000,14.7438370832
0.0000327455,1.9600000000,0.6594997759
0.0000327455,25.0000000000,2.9376945290
0.0000327455,100.0000000000,4.6217028810
0.0000327455,10000.0000000000,14.1108683924
0.0000376494,1.9600000000,0.6546402088
0.0000376494,25.0000000000,2.8502486016
0.0000376494,100.0000000000,4.4597887401
0.0000376494,10000.0000000000,13.4619445494
0.0000432876,1.9600000000,0.6496177282
0.0000432876,25.0000000000,2.7615008857
0.0000432876,100.0000000000,4.2960123741
0.0000432876,10000.0000000000,12.8101450635
0.0000497702,1.9600000000,0.6446670764
0.0000497702,25.0000000000,2.6767877473
0.0000497702,100.0000000000,4.1406529422
0.0000497702,10000.0000000000,12.2000579574
0.0000572237,1.9600000000,0.6399343923
0.0000572237,25.0000000000,2.5994831197
0.0000572237,100.0000000000,4.0002041279
0.0000572237,10000.0000000000,11.6597659029
0.0000657933,1.9600000000,0.6349626780
0.0000657933,25.0000000000,2.5196706339
0.0000657933,100.0000000000,3.8555943598
0.0000657933,10000.0000000000,11.1065690175
0.0000756463,1.9600000000,0.6298113187
0.0000756463,25.0000000000,2.4387694211
0.0000756463,100.0000000000,3.7095240911
0.0000756463,10000.0000000000,10.5518036998
0.0000869749,1.9600000000,0.6247298763
0.0000869749,25.0000000000,2.3621016785
0.0000869749,100.0000000000,3.5720368580
0.0000869749,10000.0000000000,10.0370869974
0.0001000000,1.9600000000,0.6198076318
0.0001000000,25.0000000000,2.2916750083
0.0001000000,100.0000000000,3.4469204613
0.0001000000,10000.0000000000,9.5780604768
0.0001149757,1.9600000000,0.6146266441
0.0001149757,25.0000000000,2.2190367371
0.0001149757,100.0000000000,3.3182437704
0.0001149757,10000.0000000000,9.1086955305
0.0001321941,1.9600000000,0.6092450521
0.0001321941,25.0000000000,2.1454965621
0.0001321941,100.0000000000,3.1884470931
0.0001321941,10000.0000000000,8.6387736551
0.0001519911,1.9600000000,0.6039314920
0.0001519911,25.0000000000,2.0763025121
0.0001519911,100.0000000000,3.0672246105
0.0001519911,10000.0000000000,8.2066553627
0.0001747528,1.9600000000,0.5987215334
0.0001747528,25.0000000000,2.0123126816
0.0001747528,100.0000000000,2.9561645972
0.0001747528,10000.0000000000,7.8185882127
0.0002009233,1.9600000000,0.5932253447
0.0002009233,25.0000000000,1.9463784487
0.0002009233,100.0000000000,2.8420774202
0.0002009233,10000.0000000000,7.4223311304
0.0002310130,1.9600000000,0.5875004024
0.0002310130,25.0000000000,1.8797046522
0.0002310130,100.0000000000,2.7271606397
0.0002310130,10000.0000000000,7.0262855337
0.0002656088,1.9600000000,0.5818355182
0.0002656088,25.0000000000,1.8174138544
0.0002656088,100.0000000000,2.6206756117
0.0002656088,10000.0000000000,6.6654122150
0.0003053856,1.9600000000,0.5762144656
0.0003053856,25.0000000000,1.7594133841
0.0003053856,100.0000000000,2.5224591790
0.0003053856,10000.0000000000,6.3390659127
0.0003511192,1.9600000000,0.5702764867
0.0003511192,25.0000000000,1.6997120941
0.0003511192,100.0000000000,2.4216876909
0.0003511192,10000.0000000000,6.0063175326
0.0004037017,1.9600000000,0.5640810850
0.0004037017,25.0000000000,1.6394164656
0.0004037017,100.0000000000,2.3203336802
0.0004037017,10000.0000000000,5.6743490914
0.0004641589,1.9600000000,0.5579470227
0.0004641589,25.0000000000,1.5834855552
0.0004641589,100.0000000000,2.2271614549
0.0004641589,10000.0000000000,5.3746861300
0.0005336699,1.9600000000,0.5518063210
0.0005336699,25.0000000000,1.5310559796
0.0005336699,100.0000000000,2.1406484028
0.0005336699,10000.0000000000,5.1018191418
0.0006135907,1.9600000000,0.5453196799
0.0006135907,25.0000000000,1.4771540189
0.0006135907,100.0000000000,2.0520042071
0.0006135907,10000.0000000000,4.8240341427
0.0007054802,1.9600000000,0.5385527062
0.0007054802,25.0000000000,1.4227960885
0.0007054802,100.0000000000,1.9629957512
0.0007054802,10000.0000000000,4.5474417876
0.0008111308,1.9600000000,0.5318667395
0.0008111308,25.0000000000,1.3727529149
0.0008111308,100.0000000000,1.8818518159
0.0008111308,10000.0000000000,4.3001902639
0.0009326033,1.9600000000,0.5251402682
0.0009326033,25.0000000000,1.3255495525
0.0009326033,100.0000000000,1.8060269343
0.0009326033,10000.0000000000,4.0735255523
0.0010722672,1.9600000000,0.5180535616
0.0010722672,25.0000000000,1.2770983204
0.0010722672,100.0000000000,1.7284597072
0.0010722672,10000.0000000000,3.8431713389
0.0012328467,1.9600000000,0.5106854329
0.0012328467,25.0000000000,1.2283352459
0.0012328467,100.0000000000,1.6507310927
0.0012328467,10000.0000000000,3.6143012523
0.0014174742,1.9600000000,0.5034611541
0.0014174742,25.0000000000,1.1838273733
0.0014174742,100.0000000000,1.5805125621
0.0014174742,10000.0000000000,3.4118028540
0.0016297508,1.9600000000,0.4961999818
0.0016297508,25.0000000000,1.1416274431
0.0016297508,100.0000000000,1.5145220040
0.0016297508,10000.0000000000,3.2249571471
0.0018738174,1.9600000000,0.4886005266
0.0018738174,25.0000000000,1.0984163888
0.0018738174,100.0000000000,1.4471593942
0.0018738174,10000.0000000000,3.0354476644
0.0021544347,1.9600000000,0.4807649155
0.0021544347,25.0000000000,1.0550602123
0.0021544347,100.0000000000,1.3798390895
0.0021544347,10000.0000000000,2.8476337593
0.0024770764,1.9600000000,0.4731982658
0.0024770764,25.0000000000,1.0158145619
0.0024770764,100.0000000000,1.3195033120
0.0024770764,10000.0000000000,2.6828262562
0.0028480359,1.9600000000,0.4656615268
0.0028480359,25.0000000000,0.9784786277
0.0028480359,100.0000000000,1.2625369889
0.0028480359,10000.0000000000,2.5298185750
0.0032745492,1.9600000000,0.4578856927
0.0032745492,25.0000000000,0.9405021806
0.0032745492,100.0000000000,1.2047414923
0.0032745492,10000.0000000000,2.3755446463
0.0037649358,1.9600000000,0.4500037819
0.0037649358,25.0000000000,0.9026792731
0.0037649358,100.0000000000,1.1473671809
0.0037649358,10000.0000000000,2.2236231529
0.0043287613,1.9600000000,0.4425955983
0.0043287613,25.0000000000,0.8686021813
0.0043287613,100.0000000000,1.0960891244
0.0043287613,10000.0000000000,2.0905074744
0.0049770236,1.9600000000,0.4353441577
0.0049770236,25.0000000000,0.8360980929
