x,Q2,NCF2
0.0000010000,1.9600000000,0.8303647222
0.0000010000,25.0000000000,5.5688289921
0.0000010000,100.0000000000,10.2582632845
0.0000010000,10000.0000000000,41.3587836155
0.0000011498,1.9600000000,0.8257288018
0.0000011498,25.0000000000,5.4419070532
0.0000011498,100.0000000000,9.9788801379
0.0000011498,10000.0000000000,39.8608624014
0.0000013219,1.9600000000,0.8208683897
0.0000013219,25.0000000000,5.3098684896
0.0000013219,100.0000000000,9.6889677117
0.0000013219,10000.0000000000,38.3143930133
0.0000015199,1.9600000000,0.8158472863
0.0000015199,25.0000000000,5.1747960616
0.0000015199,100.0000000000,9.3933433801
0.0000015199,10000.0000000000,36.7476932974
0.0000017475,1.9600000000,0.8107711822
0.0000017475,25.0000000000,5.0400416523
0.0000017475,100.0000000000,9.0997055274
0.0000017475,10000.0000000000,35.2054711610
0.0000020092,1.9600000000,0.8061542411
0.0000020092,25.0000000000,4.9214188208
0.0000020092,100.0000000000,8.8441825931
0.0000020092,10000.0000000000,33.8958948627
0.0000023101,1.9600000000,0.8013133891
0.0000023101,25.0000000000,4.7981412052
0.0000023101,100.0000000000,8.5793068004
0.0000023101,10000.0000000000,32.5453404358
0.0000026561,1.9600000000,0.7963117380
0.0000026561,25.0000000000,4.6721876443
0.0000026561,100.0000000000,8.3095537277
0.0000026561,10000.0000000000,31.1789267562
0.0000030539,1.9600000000,0.7912778652
0.0000030539,25.0000000000,4.5474309847
0.0000030539,100.0000000000,8.0436144548
0.0000030539,10000.0000000000,29.8447953705
0.0000035112,1.9600000000,0.7866571902
0.0000035112,25.0000000000,4.4369482185
0.0000035112,100.0000000000,7.8107196849
0.0000035112,10000.0000000000,28.7038974709
0.0000040370,1.9600000000,0.7818115896
0.0000040370,25.0000000000,4.3222504424
0.0000040370,100.0000000000,7.5695589949
0.0000040370,10000.0000000000,27.5286143112
0.0000046416,1.9600000000,0.7768035919
0.0000046416,25.0000000000,4.2052109457
0.0000046416,100.0000000000,7.3242761950
0.0000046416,10000.0000000000,26.3411523680
0.0000053367,1.9600000000,0.7717840062
0.0000053367,25.0000000000,4.0901195467
0.0000053367,100.0000000000,7.0842829424
0.0000053367,10000.0000000000,25.1912691425
0.0000061359,1.9600000000,0.7671339511
0.0000061359,25.0000000000,3.9875806104
0.0000061359,100.0000000000,6.8727738724
0.0000061359,10000.0000000000,24.2010106270
0.0000070548,1.9600000000,0.7622550357
0.0000070548,25.0000000000,3.8812416926
0.0000070548,100.0000000000,6.6539961250
0.0000070548,10000.0000000000,23.1820747985
0.0000081113,1.9600000000,0.7572090272
0.0000081113,25.0000000000,3.7728692087
0.0000081113,100.0000000000,6.4317720527
0.0000081113,10000.0000000000,22.1540217265
0.0000093260,1.9600000000,0.7521678514
0.0000093260,25.0000000000,3.6670711278
0.0000093260,100.0000000000,6.2159887881
0.0000093260,10000.0000000000,21.1667605142
0.0000107227,1.9600000000,0.7474500886
0.0000107227,25.0000000000,3.5722346607
0.0000107227,100.0000000000,6.0245991329
0.0000107227,10000.0000000000,20.3105611883
0.0000123285,1.9600000000,0.7424964801
0.0000123285,25.0000000000,3.4739869153
0.0000123285,100.0000000000,5.8268516802
0.0000123285,10000.0000000000,19.4306051716
0.0000141747,1.9600000000,0.7373681206
0.0000141747,25.0000000000,3.3739869379
0.0000141747,100.0000000000,5.6262591778
0.0000141747,10000.0000000000,18.5440576939
0.0000162975,1.9600000000,0.7322580459
0.0000162975,25.0000000000,3.2770689781
0.0000162975,100.0000000000,5.4329690788
0.0000162975,10000.0000000000,17.6998333752
0.0000187382,1.9600000000,0.7274256695
0.0000187382,25.0000000000,3.1896518165
0.0000187382,100.0000000000,5.2604294666
0.0000187382,10000.0000000000,16.9625385426
0.0000215443,1.9600000000,0.7223457772
0.0000215443,25.0000000000,3.0991840179
0.0000215443,100.0000000000,5.0823572807
0.0000215443,10000.0000000000,16.2057080356
0.0000247708,1.9600000000,0.7170786856
0.0000247708,25.0000000000,3.0072174618
0.0000247708,100.0000000000,4.9019678172
0.0000247708,10000.0000000000,15.4443471658
0.0000284804,1.9600000000,0.7118379199
0.0000284804,25.0000000000,2.9187278212
0.0000284804,100.0000000000,4.7294790493
0.0000284804,10000.0000000000,14.7255015317
0.0000327455,1.9600000000,0.7068251254
0.0000327455,25.0000000000,2.8384041249
0.0000327455,100.0000000000,4.5745068383
0.0000327455,10000.0000000000,14.0933082137
0.0000376494,1.9600000000,0.7015487845
0.0000376494,25.0000000000,2.7553623837
0.0000376494,100.0000000000,4.4147467206
0.0000376494,10000.0000000000,13.4451800561
0.0000432876,1.9600000000,0.6960688528
0.0000432876,25.0000000000,2.6710486841
0.0000432876,100.0000000000,4.2531304377
0.0000432876,10000.0000000000,12.7941807778
0.0000497702,1.9600000000,0.6906215814
0.0000497702,25.0000000000,2.5905051144
0.0000497702,100.0000000000,4.0997866838
