x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
1e-06,1.96,1.35967,0.128392,0.0679627,5.83465,1.2549,-701889,5.83412,1.25487,703375
1e-06,25,5.6802,1.29139,1.39598,24.2268,7.77828,-966819,24.226,7.77824,969220
1e-06,100,10.5205,2.36757,6.61907,40.9838,11.958,-1.20371e+06,40.9828,11.958,1.20658e+06
1e-06,10000,43.8131,7.55316,439.152,138.421,35.5659,-4.47322e+06,138.419,35.5659,4.47729e+06
1.14976e-06,1.96,1.33602,0.126367,0.0654189,5.72015,1.22191,-597755,5.71956,1.22187,599184
1.14976e-06,25,5.5363,1.2556,1.33366,23.5894,7.53966,-827388,23.5885,7.53961,829680
1.14976e-06,100,10.2079,2.29071,6.27015,39.7404,11.5372,-1.02908e+06,39.7394,11.5372,1.0318e+06
1.14976e-06,10000,42.1265,7.23319,419.383,132.995,33.9996,-3.75256e+06,132.993,33.9996,3.75643e+06
1.32194e-06,1.96,1.31142,0.124265,0.0628422,5.60024,1.18682,-508355,5.59959,1.18678,509727
1.32194e-06,25,5.38707,1.21851,1.27388,22.9283,7.29239,-707319,22.9274,7.29234,709507
1.32194e-06,100,9.88448,2.21125,5.95018,38.4539,11.1025,-878809,38.4528,11.1024,881389
1.32194e-06,10000,40.3884,6.90394,400.706,127.405,32.389,-3.13993e+06,127.403,32.3889,3.14363e+06
1.51991e-06,1.96,1.28627,0.122121,0.0602245,5.47658,1.14995,-431828,5.47586,1.1499,433142
1.51991e-06,25,5.23502,1.18076,1.21602,22.2548,7.04071,-604148,22.2537,7.04066,606237
1.51991e-06,100,9.55578,2.13058,5.65401,37.147,10.6617,-749794,37.1458,10.6616,752246
1.51991e-06,10000,38.6317,6.57182,382.846,121.758,30.7657,-2.62193e+06,121.756,30.7656,2.62546e+06
1.74753e-06,1.96,1.26118,0.11999,0.0575457,5.35187,1.11186,-366580,5.35108,1.11181,367835
1.74753e-06,25,5.08414,1.14336,1.15938,21.5863,6.79134,-515762,21.5852,6.79128,517754
1.74753e-06,100,9.23081,2.05097,5.37699,35.8554,10.2273,-639386,35.854,10.2272,641717
1.74753e-06,10000,36.9082,6.24685,365.567,116.221,29.1793,-2.18719e+06,116.219,29.1792,2.19056e+06
2.00923e-06,1.96,1.23914,0.118135,0.0545127,5.23869,1.07498,-311841,5.23783,1.07492,313031
2.00923e-06,25,4.95322,1.11104,1.1006,21.0063,6.57582,-440941,21.0051,6.57575,442832
2.00923e-06,100,8.95162,1.98288,5.11161,34.7469,9.85729,-546108,34.7454,9.85723,548322
2.00923e-06,10000,35.4582,5.97554,348.62,111.572,27.8595,-1.83372e+06,111.57,27.8594,1.83693e+06
2.31013e-06,1.96,1.21623,0.116212,0.0517865,5.12089,1.03654,-264873,5.11995,1.03647,266003
2.31013e-06,25,4.81756,1.07758,1.04601,20.4052,6.35265,-376543,20.4038,6.35258,378340
2.31013e-06,100,8.66291,1.91254,4.86298,33.6009,9.47541,-465881,33.5993,9.47534,467986
2.31013e-06,10000,33.9655,5.69667,331.991,106.786,26.5039,-1.53337e+06,106.784,26.5038,1.53643e+06
2.65609e-06,1.96,1.19281,0.114254,0.0493149,5.00035,0.997155,-224694,4.99931,0.997084,225770
2.65609e-06,25,4.67944,1.04355,0.994843,19.7932,6.1257,-321245,19.7916,6.12562,322954
2.65609e-06,100,8.3698,1.84122,4.62776,32.4377,9.08863,-397048,32.436,9.08855,399051
2.65609e-06,10000,32.4586,5.41575,315.575,101.958,25.1395,-1.27955e+06,101.956,25.1394,1.28246e+06
3.05386e-06,1.96,1.16961,0.112324,0.0470562,4.88066,0.957978,-190490,4.87952,0.957899,191517
3.05386e-06,25,4.54334,1.01008,0.946244,19.19,5.90242,-273935,19.1883,5.90234,275562
3.05386e-06,100,8.08215,1.77137,4.40215,31.2967,8.71039,-338226,31.2948,8.71031,340131
3.05386e-06,10000,30.9922,5.14321,299.107,97.263,23.8178,-1.06698e+06,97.2604,23.8177,1.06973e+06
3.51119e-06,1.96,1.14905,0.110636,0.0449977,4.77363,0.922482,-161798,4.77239,0.922396,162780
3.51119e-06,25,4.4243,0.980938,0.898525,18.6623,5.70788,-233903,18.6605,5.70779,235448
3.51119e-06,100,7.83306,1.71116,4.17737,30.3095,8.38569,-288549,30.3074,8.38559,290357
3.51119e-06,10000,29.7488,4.91394,281.318,93.2888,22.7099,-893912,93.2859,22.7098,896503
4.03702e-06,1.96,1.12769,0.108889,0.0430318,4.66322,0.886438,-137197,4.66185,0.886343,138137
4.03702e-06,25,4.30104,0.950788,0.854178,18.1158,5.50665,-199470,18.1139,5.50655,200938
4.03702e-06,100,7.5757,1.64903,3.96839,29.2897,8.05085,-245848,29.2875,8.05075,247567
4.03702e-06,10000,28.47,4.67855,265.37,89.203,21.5733,-746929,89.1999,21.5732,749374
4.64159e-06,1.96,1.10588,0.107115,0.0411361,4.55147,0.850715,-116173,4.54997,0.85061,117071
4.64159e-06,25,4.17564,0.920161,0.81256,17.5599,5.30224,-169926,17.5578,5.30213,171323
4.64159e-06,100,7.31466,1.5861,3.77218,28.2557,7.7121,-209240,28.2532,7.71199,210875
4.64159e-06,10000,27.1807,4.44175,250.957,85.0854,20.431,-622786,85.082,20.4309,625098
5.3367e-06,1.96,1.0844,0.105382,0.039276,4.44293,0.817148,-98309.9,4.44128,0.817032,99167.6
5.3367e-06,25,4.05293,0.890253,0.772935,17.0159,5.10265,-144691,17.0135,5.10253,146019
5.3367e-06,100,7.06037,1.52493,3.58532,27.2487,7.38339,-178005,27.246,7.38327,179559
5.3367e-06,10000,25.9362,4.214,237.85,81.1143,19.3342,-519037,81.1106,19.3341,521229
6.13591e-06,1.96,1.06522,0.103861,0.0373858,4.34868,0.79008,-83335.5,4.34688,0.789954,84151.8
6.13591e-06,25,3.94475,0.86401,0.734244,16.5363,4.92751,-123351,16.5337,4.92738,124613
6.13591e-06,100,6.83842,1.47182,3.40298,26.3705,7.09901,-151639,26.3675,7.09887,153114
6.13591e-06,10000,24.8727,4.02095,225.937,77.7264,18.4079,-434465,77.7224,18.4078,436547
