x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
1e-06,1.96,3.07623,0.250848,-0.205214,11.9629,1.77461,-682902,11.9631,1.77466,678112
1e-06,25,7.47249,1.42208,-3.33919,30.8988,8.42172,-1.0813e+06,30.8994,8.42175,1.07521e+06
1e-06,100,12.5283,2.53502,-16.2801,48.3025,12.6881,-1.33847e+06,48.3034,12.6881,1.33103e+06
1e-06,10000,47.6139,7.88937,-1321.99,149.668,37.0349,-4.61471e+06,149.67,37.035,4.6022e+06
1.14976e-06,1.96,2.95523,0.241779,-0.133956,11.4914,1.70659,-568728,11.4917,1.70664,565642
1.14976e-06,25,7.22694,1.37813,-2.12251,29.8681,8.1441,-899309,29.8687,8.14413,895490
1.14976e-06,100,12.0957,2.44675,-10.442,46.6054,12.2191,-1.11582e+06,46.6063,12.2191,1.1111e+06
1.14976e-06,10000,45.6403,7.53905,-867.649,143.399,35.3549,-3.8438e+06,143.401,35.3549,3.83568e+06
1.32194e-06,1.96,2.8308,0.232454,-0.0770952,11.0053,1.63543,-472125,11.0057,1.63549,470397
1.32194e-06,25,6.97358,1.33275,-1.15314,28.8043,7.85707,-745391,28.8049,7.85711,743377
1.32194e-06,100,11.6497,2.35578,-5.79131,44.8556,11.7357,-927284,44.8565,11.7357,924734
1.32194e-06,10000,43.6123,7.17971,-506.219,136.957,33.6306,-3.19123e+06,136.959,33.6306,3.18661e+06
1.51991e-06,1.96,2.70538,0.223056,-0.0329656,10.5139,1.56219,-390921,10.5144,1.56225,390245
1.51991e-06,25,6.71709,1.28676,-0.402589,27.7269,7.56576,-616079,27.7275,7.56579,615459
1.51991e-06,100,11.1985,2.26381,-2.19126,43.086,11.2469,-768641,43.0867,11.247,767766
1.51991e-06,10000,41.5703,6.81865,-226.977,130.47,31.8969,-2.6424e+06,130.472,31.897,2.64047e+06
1.74753e-06,1.96,2.58279,0.213871,-0.000247516,10.0317,1.48853,-323295,10.0322,1.4886,323395
1.74753e-06,25,6.46488,1.24148,0.151744,26.6667,7.27826,-508465,26.6674,7.27829,508872
1.74753e-06,100,10.7555,2.17355,0.466729,41.348,10.7672,-636350,41.3487,10.7672,636709
1.74753e-06,10000,39.5773,6.46734,-21.4236,124.139,30.2085,-2.18501e+06,124.141,30.2085,2.18506e+06
