x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
1e-06,1.96,0.870673,-0.0437484,0.0611719,3.82777,0.510376,-434195,3.82716,0.510316,435513
1e-06,25,5.172,0.608754,1.34053,22.0284,4.82339,-685513,22.0275,4.82334,687815
1e-06,100,9.63025,1.51352,6.42407,37.722,8.65663,-834269,37.7211,8.65658,837049
1e-06,10000,40.0799,6.29656,442.708,126.834,30.8066,-3.8766e+06,126.833,30.8065,3.88071e+06
1.14976e-06,1.96,0.863343,-0.0425976,0.058975,3.78526,0.498772,-374387,3.78459,0.498706,375658
1.14976e-06,25,5.05032,0.601484,1.27934,21.4963,4.71546,-594497,21.4954,4.7154,596692
1.14976e-06,100,9.36597,1.47871,6.06447,36.6641,8.40382,-723351,36.6631,8.40376,725971
1.14976e-06,10000,38.6332,6.05705,419.144,122.169,29.5537,-3.26319e+06,122.167,29.5536,3.26706e+06
1.32194e-06,1.96,0.855652,-0.0413937,0.0566631,3.7398,0.485741,-322631,3.73906,0.485669,323853
1.32194e-06,25,4.92384,0.593801,1.22042,20.9431,4.60279,-515440,20.9421,4.60272,517533
1.32194e-06,100,9.09181,1.44244,5.73965,35.567,8.14147,-626998,35.5659,8.1414,629476
1.32194e-06,10000,37.1395,5.8099,397.212,117.354,28.2624,-2.74077e+06,117.353,28.2623,2.74442e+06
1.51991e-06,1.96,0.847699,-0.0401533,0.0542423,3.69172,0.471188,-277893,3.69091,0.471108,279064
1.51991e-06,25,4.79457,0.585788,1.16317,20.3777,4.48703,-446792,20.3766,4.48695,448785
1.51991e-06,100,8.81236,1.40526,5.44364,34.4493,7.87394,-543322,34.448,7.87387,545671
1.51991e-06,10000,35.6263,5.55966,376.607,112.479,26.9571,-2.29799e+06,112.477,26.957,2.30145e+06
1.74753e-06,1.96,0.839647,-0.0389039,0.0517007,3.64161,0.45502,-239278,3.64073,0.454932,240394
1.74753e-06,25,4.66579,0.577584,1.10693,19.8143,4.37085,-387204,19.8131,4.37077,389100
1.74753e-06,100,8.53494,1.36806,5.17133,33.3402,7.6082,-470681,33.3389,7.60812,472912
1.74753e-06,10000,34.1366,5.31353,357.036,107.683,25.6761,-1.92525e+06,107.681,25.6761,1.92853e+06
2.00923e-06,1.96,0.832301,-0.0377767,0.0486588,3.59242,0.436784,-206140,3.59146,0.436688,207189
2.00923e-06,25,4.55281,0.569883,1.04828,19.3199,4.26703,-335553,19.3186,4.26694,337347
2.00923e-06,100,8.29387,1.33506,4.92089,32.3781,7.37692,-407690,32.3766,7.37683,409817
2.00923e-06,10000,32.8714,5.105,337.626,103.617,24.5977,-1.62033e+06,103.615,24.5976,1.62343e+06
2.31013e-06,1.96,0.824592,-0.0365988,0.0460083,3.5405,0.417343,-177473,3.53945,0.417237,178465
2.31013e-06,25,4.43549,0.561769,0.993831,18.8064,4.15876,-290700,18.805,4.15866,292401
2.31013e-06,100,8.04405,1.30072,4.68231,31.3813,7.13718,-353002,31.3797,7.13708,355028
2.31013e-06,10000,31.5667,4.89006,319.676,99.4254,23.4876,-1.36069e+06,99.4231,23.4875,1.36362e+06
2.65609e-06,1.96,0.816617,-0.0353871,0.0436855,3.48645,0.396881,-152704,3.4853,0.396763,153646
