
       _/_/_/   _/_/_/_/  _/_/_/_/  _/_/_/_/  _/
     _/    _/  _/    _/  _/        _/        _/        _/     _/
    _/_/_/_/  _/_/_/_/  _/_/_/    _/_/_/    _/      _/_/_/ _/_/_/
   _/    _/  _/        _/        _/        _/        _/     _/
  _/    _/  _/        _/        _/_/_/_/  _/_/_/_/

_____v4.10.0: A PDF evolution library in C++, arXiv:1708.00911
     Author: V. Bertone

Tabulating object...
Initializing DglapObjects for space-like QCD unpolarised evolution...
Tabulating object...
Tabulating object...

Ratio between initial-condition PDFs at mu0 = 1.414214e+00 GeV and PDFs evolved from mu0 to mu = 1.000000e+02 GeV and back to mu0
   x       u-ubar      d-dbar     dbr-dbr    2(ubr+dbr)    s+sbar      gluon    
1.0e-07  9.9999e-01  9.9998e-01  1.0000e+00  9.9999e-01  9.9998e-01  9.9998e-01
1.0e-06  9.9999e-01  9.9999e-01  1.0000e+00  1.0000e+00  9.9999e-01  9.9999e-01
1.0e-05  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00
1.0e-04  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00
1.0e-03  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00
1.0e-02  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00
1.0e-01  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00
3.0e-01  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00
5.0e-01  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00
7.0e-01  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00
9.0e-01  1.0000e+00  1.0000e+00  9.9999e-01  1.0000e+00  1.0000e+00  1.0000e+00
