
       _/_/_/   _/_/_/_/  _/_/_/_/  _/_/_/_/  _/
     _/    _/  _/    _/  _/        _/        _/        _/     _/
    _/_/_/_/  _/_/_/_/  _/_/_/    _/_/_/    _/      _/_/_/ _/_/_/
   _/    _/  _/        _/        _/        _/        _/     _/
  _/    _/  _/        _/        _/_/_/_/  _/_/_/_/

_____v4.10.0: A PDF evolution library in C++, arXiv:1708.00911
     Author: V. Bertone

Tabulating object...
Initializing DglapObjects for space-like QCD unpolarised evolution...
Tabulating object...

AlphaQCD(Q) = 1.156341e-01

   x       u-ubar      d-dbar     dbr-dbr    2(ubr+dbr)    s-sbar      s+sbar      c+cbar      b+bbar      gluon    
1.0e-07  9.9350e-05  4.0969e-05  7.8679e-06  1.6300e+02 -4.0008e-05  8.0430e+01  7.7537e+01  6.5530e+01  1.1286e+03
1.0e-06  5.9044e-04  3.1742e-04  3.1663e-05  7.6953e+01 -6.1229e-05  3.7627e+01  3.5919e+01  2.9957e+01  5.1280e+02
1.0e-05  3.0264e-03  1.7531e-03  1.2589e-04  3.5459e+01 -7.6108e-06  1.7056e+01  1.6117e+01  1.3152e+01  2.2243e+02
1.0e-04  1.4093e-02  8.2495e-03  4.8434e-04  1.5610e+01  2.3489e-04  7.2722e+00  6.7853e+00  5.3288e+00  8.8593e+01
1.0e-03  6.0852e-02  3.5095e-02  1.7644e-03  6.3816e+00  4.2240e-04  2.7794e+00  2.5201e+00  1.8514e+00  3.0345e+01
1.0e-02  2.3361e-01  1.3074e-01  5.8325e-03  2.2673e+00 -2.0327e-04  8.5417e-01  7.0447e-01  4.6230e-01  7.7861e+00
1.0e-01  5.4846e-01  2.6950e-01  9.9965e-03  3.8453e-01 -3.2650e-04  1.1248e-01  6.8297e-02  3.7899e-02  8.4964e-01
3.0e-01  3.4441e-01  1.2761e-01  2.9457e-03  3.4575e-02 -3.9159e-05  8.8873e-03  3.9659e-03  2.0846e-03  7.8697e-02
5.0e-01  1.1790e-01  3.0597e-02  3.6525e-04  2.3207e-03 -3.3513e-06  5.6809e-04  2.0186e-04  1.1382e-04  7.6337e-03
7.0e-01  1.9329e-02  2.9648e-03  1.2848e-05  5.2431e-05 -1.1895e-07  1.2662e-05  3.4020e-06  2.4956e-06  3.7094e-04
9.0e-01  3.3153e-04  1.6737e-05  8.1052e-09  2.5194e-08 -1.5770e-10  6.6432e-09  7.6156e-10  1.4323e-09  1.1716e-06
