

Q = 2.000000e+00 GeV
mh = 1.414214e+00 GeV

Unextended vs. exdented representation of massive operators
    x    	Cm21g    	Cm22ns   	Cm22ps   	Cm22g    	
1.0000e-05	-1.5257e-16	1.9225e-16	0.0000e+00	7.4516e-16	
1.1233e-05	2.5148e-07	2.5014e-07	9.5431e-07	7.6369e-07	
1.2618e-05	4.9755e-07	4.9681e-07	1.9358e-06	1.5385e-06	
1.4174e-05	7.3827e-07	7.4031e-07	2.9469e-06	2.3253e-06	
1.5922e-05	9.7371e-07	9.8097e-07	3.9904e-06	3.1249e-06	
1.7886e-05	1.2040e-06	1.2192e-06	5.0691e-06	3.9383e-06	
2.0091e-05	1.4291e-06	1.4553e-06	6.1864e-06	4.7664e-06	
2.2569e-05	1.6492e-06	1.6897e-06	7.3457e-06	5.6103e-06	
2.5352e-05	1.8644e-06	1.9230e-06	8.5511e-06	6.4711e-06	
2.8478e-05	2.0748e-06	2.1557e-06	9.8067e-06	7.3499e-06	
3.1989e-05	2.2806e-06	2.3883e-06	1.1117e-05	8.2478e-06	
3.5934e-05	2.4817e-06	2.6214e-06	1.2488e-05	9.1659e-06	
4.0365e-05	2.6784e-06	2.8558e-06	1.3925e-05	1.0106e-05	
4.5343e-05	2.8708e-06	3.0922e-06	1.5434e-05	1.1068e-05	
5.0934e-05	3.0591e-06	3.3314e-06	1.7023e-05	1.2055e-05	
5.7215e-05	3.2434e-06	3.5743e-06	1.8701e-05	1.3068e-05	
6.4270e-05	3.4240e-06	3.8220e-06	2.0477e-05	1.4109e-05	
7.2196e-05	3.6009e-06	4.0755e-06	2.2361e-05	1.5178e-05	
8.1098e-05	3.7745e-06	4.3361e-06	2.4366e-05	1.6277e-05	
9.1099e-05	3.9450e-06	4.6050e-06	2.6505e-05	1.7408e-05	
1.0233e-04	4.1127e-06	4.8838e-06	2.8794e-05	1.8573e-05	
1.1495e-04	4.2777e-06	5.1741e-06	3.1250e-05	1.9772e-05	
1.2913e-04	4.4405e-06	5.4776e-06	3.3895e-05	2.1008e-05	
1.4505e-04	4.6014e-06	5.7965e-06	3.6752e-05	2.2281e-05	
1.6294e-04	4.7607e-06	6.1328e-06	3.9851e-05	2.3593e-05	
1.8303e-04	4.9188e-06	6.4890e-06	4.3224e-05	2.4944e-05	
2.0560e-04	5.0763e-06	6.8679e-06	4.6910e-05	2.6337e-05	
2.3095e-04	5.2335e-06	7.2725e-06	5.0954e-05	2.7771e-05	
2.5943e-04	5.3910e-06	7.7062e-06	5.5411e-05	2.9247e-05	
2.9142e-04	5.5494e-06	8.1728e-06	6.0347e-05	3.0765e-05	
3.2736e-04	5.7093e-06	8.6765e-06	6.5842e-05	3.2325e-05	
