
LO:   alpha_s(Mu = 100 GeV) = 0.122415
NLO:  alpha_s(Mu = 100 GeV) = 0.116158 (NLO/LO   = 94.8886%)
NNLO: alpha_s(Mu = 100 GeV) = 0.115491 (NNLO/NLO = 99.4261%)

mu [GeV]	mc(mu)@LO	mc(mu)@NLO	mc(mu)@NNLO
1.000000e+00	1.322187e+00	1.353771e+00	1.372137e+00
1.274275e+00	1.244357e+00	1.242585e+00	1.238092e+00
1.623777e+00	1.179370e+00	1.160115e+00	1.148395e+00
2.069138e+00	1.123824e+00	1.093374e+00	1.077738e+00
2.636651e+00	1.075627e+00	1.037814e+00	1.020002e+00
3.359818e+00	1.033281e+00	9.905562e-01	9.715448e-01
4.281332e+00	9.956872e-01	9.497487e-01	9.291998e-01
5.455595e+00	9.619065e-01	9.145797e-01	8.941072e-01
6.951928e+00	9.312649e-01	8.830972e-01	8.628117e-01
8.858668e+00	9.033068e-01	8.546919e-01	8.346614e-01
1.128838e+01	8.776638e-01	8.288876e-01	8.091531e-01
1.438450e+01	8.540347e-01	8.053058e-01	7.858905e-01
1.832981e+01	8.321702e-01	7.836416e-01	7.645567e-01
2.335721e+01	8.118621e-01	7.636460e-01	7.448950e-01
2.976351e+01	7.929350e-01	7.451130e-01	7.266944e-01
3.792690e+01	7.752399e-01	7.278712e-01	7.097799e-01
4.832930e+01	7.586494e-01	7.117758e-01	6.940045e-01
6.158482e+01	7.430537e-01	6.967043e-01	6.792443e-01
7.847600e+01	7.283576e-01	6.825515e-01	6.653934e-01
1.000000e+02	7.144784e-01	6.692270e-01	6.523610e-01

